status,ng_reasons,rag_links,cost_jpy,material,shape,length_mm,dimensions,bending_stress_mpa,allowable_stress_mpa,twist_angle_deg,thermal_displacement_mm,max_accelerance,accelerance_peak_hz,first_bending_hz,bending_deflection_mm,shear_stress_mpa,reference_mass_g
NG,曲げ応力NG 86818.55>250.00MPa; ねじれ角NG 19.39701>0.01000deg; アクセレランスNG 33.049>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,5.493744,steel,h_section,450.0,"{""flange_thickness_mm"": 1.2, ""flange_width_mm"": 1.2, ""height_mm"": 3.6, ""web_thickness_mm"": 1.2}",86818.54630222742,250.0,19.397008689324753,0.0648,33.04925182764943,2.5,2.2507801343807916,16277.868490417397,69.44444444444446,15.2604
NG,曲げ応力NG 86818.55>250.00MPa; ねじれ角NG 14.15208>0.01000deg; アクセレランスNG 33.049>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,5.493744,steel,h_section,450.0,"{""flange_thickness_mm"": 1.45, ""flange_width_mm"": 1.2, ""height_mm"": 3.6, ""web_thickness_mm"": 1.2}",86818.54630222742,250.0,14.15208374729383,0.0648,33.04925182764943,2.5,2.2507801343807916,16277.868490417397,61.22233559691777,15.2604
NG,曲げ応力NG 101279.23>170.00MPa; ねじれ角NG 33.90501>0.01000deg; アクセレランスNG 44.897>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,5.511239999999999,aluminum_alloy,h_section,525.0,"{""flange_thickness_mm"": 1.7000000000000002, ""flange_width_mm"": 1.2, ""height_mm"": 3.6, ""web_thickness_mm"": 1.2}",101279.22980343722,170.0,33.905006959244375,0.1449,44.896783980146466,1.0,1.0641843358852623,73848.32976326092,50.42515325291675,6.123599999999999
NG,曲げ応力NG 101279.23>170.00MPa; ねじれ角NG 66.14877>0.01000deg; アクセレランスNG 44.897>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,5.511240000000001,aluminum_alloy,h_section,525.0,"{""flange_thickness_mm"": 1.2, ""flange_width_mm"": 1.2, ""height_mm"": 3.6, ""web_thickness_mm"": 1.2}",101279.22980343719,170.0,66.148773222569,0.1449,44.896783980146346,1.0,1.0641843358852625,73848.32976326089,69.44444444444446,6.123600000000001
NG,曲げ応力NG 101279.23>170.00MPa; ねじれ角NG 48.26223>0.01000deg; アクセレランスNG 44.897>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,5.511240000000001,aluminum_alloy,h_section,525.0,"{""flange_thickness_mm"": 1.45, ""flange_width_mm"": 1.2, ""height_mm"": 3.6, ""web_thickness_mm"": 1.2}",101279.22980343719,170.0,48.26223431769434,0.1449,44.896783980146346,1.0,1.0641843358852625,73848.32976326089,61.22233559691777,6.123600000000001
NG,曲げ応力NG 106099.63>120.00MPa; ねじれ角NG 100.95025>0.01000deg; アクセレランスNG 15.842>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,5.702399999999999,reinforced_plastic,h_section,550.0,"{""flange_thickness_mm"": 1.7000000000000002, ""flange_width_mm"": 1.2, ""height_mm"": 3.6, ""web_thickness_mm"": 1.2}",106099.63436117904,120.0,100.95024628466749,0.05279999999999999,15.841515333490104,0.5,0.5941825891440463,237739.5575629714,50.42515325291675,3.8015999999999996
NG,曲げ応力NG 106099.63>120.00MPa; ねじれ角NG 196.95424>0.01000deg; アクセレランスNG 15.842>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,5.7024,reinforced_plastic,h_section,550.0,"{""flange_thickness_mm"": 1.2, ""flange_width_mm"": 1.2, ""height_mm"": 3.6, ""web_thickness_mm"": 1.2}",106099.634361179,120.0,196.9542420762205,0.05279999999999999,15.841515333490081,0.5,0.5941825891440464,237739.55756297134,69.44444444444446,3.8016
NG,曲げ応力NG 106099.63>120.00MPa; ねじれ角NG 143.69808>0.01000deg; アクセレランスNG 15.842>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,5.7024,reinforced_plastic,h_section,550.0,"{""flange_thickness_mm"": 1.45, ""flange_width_mm"": 1.2, ""height_mm"": 3.6, ""web_thickness_mm"": 1.2}",106099.634361179,120.0,143.69808112636812,0.05279999999999999,15.841515333490081,0.5,0.5941825891440464,237739.55756297134,61.22233559691777,3.8016
NG,曲げ応力NG 106102.35>170.00MPa; ねじれ角NG 35.51953>0.01000deg; 熱変位NG 0.15180>0.15000mm; アクセレランスNG 107.296>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-004: 熱変位と測定オフセット; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,5.773679999999999,aluminum_alloy,h_section,550.0,"{""flange_thickness_mm"": 1.7000000000000002, ""flange_width_mm"": 1.2, ""height_mm"": 3.6, ""web_thickness_mm"": 1.2}",106102.35366350196,170.0,35.51953110016078,0.1518,107.29597665636109,1.0,0.9922317788631158,84908.61696485622,50.42515325291675,6.415199999999999
NG,曲げ応力NG 106102.35>170.00MPa; ねじれ角NG 69.29871>0.01000deg; 熱変位NG 0.15180>0.15000mm; アクセレランスNG 107.296>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-004: 熱変位と測定オフセット; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,5.773680000000001,aluminum_alloy,h_section,550.0,"{""flange_thickness_mm"": 1.2, ""flange_width_mm"": 1.2, ""height_mm"": 3.6, ""web_thickness_mm"": 1.2}",106102.35366350191,170.0,69.29871480459612,0.1518,107.29597665636122,1.0,0.9922317788631158,84908.61696485619,69.44444444444446,6.4152000000000005
NG,曲げ応力NG 106102.35>170.00MPa; ねじれ角NG 50.56044>0.01000deg; 熱変位NG 0.15180>0.15000mm; アクセレランスNG 107.296>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-004: 熱変位と測定オフセット; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,5.773680000000001,aluminum_alloy,h_section,550.0,"{""flange_thickness_mm"": 1.45, ""flange_width_mm"": 1.2, ""height_mm"": 3.6, ""web_thickness_mm"": 1.2}",106102.35366350191,170.0,50.56043595187026,0.1518,107.29597665636122,1.0,0.9922317788631158,84908.61696485619,61.22233559691777,6.4152000000000005
NG,曲げ応力NG 91642.56>250.00MPa; ねじれ角NG 10.49441>0.01000deg; アクセレランスNG 66.474>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,5.798951999999999,steel,h_section,475.0,"{""flange_thickness_mm"": 1.7000000000000002, ""flange_width_mm"": 1.2, ""height_mm"": 3.6, ""web_thickness_mm"": 1.2}",91642.56067761897,250.0,10.494406915956596,0.0684,66.47353932587218,2.0,2.074095543293234,19144.478068777804,50.42515325291675,16.108199999999997
NG,曲げ応力NG 91642.56>250.00MPa; ねじれ角NG 20.47462>0.01000deg; アクセレランスNG 66.474>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,5.798952,steel,h_section,475.0,"{""flange_thickness_mm"": 1.2, ""flange_width_mm"": 1.2, ""height_mm"": 3.6, ""web_thickness_mm"": 1.2}",91642.56067761895,250.0,20.474620283176126,0.0684,66.47353932587201,2.0,2.0740955432932346,19144.478068777797,69.44444444444446,16.1082
NG,曲げ応力NG 91642.56>250.00MPa; ねじれ角NG 14.93831>0.01000deg; アクセレランスNG 66.474>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,5.798952,steel,h_section,475.0,"{""flange_thickness_mm"": 1.45, ""flange_width_mm"": 1.2, ""height_mm"": 3.6, ""web_thickness_mm"": 1.2}",91642.56067761895,250.0,14.938310622143485,0.0684,66.47353932587201,2.0,2.0740955432932346,19144.478068777797,61.22233559691777,16.1082
NG,曲げ応力NG 96466.66>250.00MPa; ねじれ角NG 11.04674>0.01000deg; アクセレランスNG 66.360>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,6.1041599999999985,steel,h_section,500.0,"{""flange_thickness_mm"": 1.7000000000000002, ""flange_width_mm"": 1.2, ""height_mm"": 3.6, ""web_thickness_mm"": 1.2}",96466.65524280479,250.0,11.046744122059573,0.07200000000000001,66.36013361412438,2.0,1.9192513839262175,22329.3161465489,50.42515325291675,16.955999999999996
NG,曲げ応力NG 96466.66>250.00MPa; ねじれ角NG 21.55223>0.01000deg; アクセレランスNG 66.360>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,6.104159999999999,steel,h_section,500.0,"{""flange_thickness_mm"": 1.2, ""flange_width_mm"": 1.2, ""height_mm"": 3.6, ""web_thickness_mm"": 1.2}",96466.65524280476,250.0,21.552231877027502,0.07200000000000001,66.36013361412445,2.0,1.9192513839262175,22329.316146548892,69.44444444444446,16.956
NG,曲げ応力NG 96466.66>250.00MPa; ねじれ角NG 15.72454>0.01000deg; アクセレランスNG 66.360>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,6.104159999999999,steel,h_section,500.0,"{""flange_thickness_mm"": 1.45, ""flange_width_mm"": 1.2, ""height_mm"": 3.6, ""web_thickness_mm"": 1.2}",96466.65524280476,250.0,15.724537496993143,0.07200000000000001,66.36013361412445,2.0,1.9192513839262175,22329.316146548892,61.22233559691777,16.956
NG,曲げ応力NG 101290.83>250.00MPa; ねじれ角NG 11.59908>0.01000deg; アクセレランスNG 30.534>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,6.409367999999998,steel,h_section,525.0,"{""flange_thickness_mm"": 1.7000000000000002, ""flange_width_mm"": 1.2, ""height_mm"": 3.6, ""web_thickness_mm"": 1.2}",101290.82999778488,250.0,11.599081328162553,0.0756,30.534430511636852,2.0,1.7826495610443727,25849.135766840674,50.42515325291675,17.803799999999995
NG,曲げ応力NG 101290.83>250.00MPa; ねじれ角NG 22.62984>0.01000deg; アクセレランスNG 30.534>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,6.409368,steel,h_section,525.0,"{""flange_thickness_mm"": 1.2, ""flange_width_mm"": 1.2, ""height_mm"": 3.6, ""web_thickness_mm"": 1.2}",101290.82999778485,250.0,22.629843470878875,0.0756,30.534430511636874,2.0,1.7826495610443729,25849.135766840667,69.44444444444446,17.8038
NG,曲げ応力NG 101290.83>250.00MPa; ねじれ角NG 16.51076>0.01000deg; アクセレランスNG 30.534>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,6.409368,steel,h_section,525.0,"{""flange_thickness_mm"": 1.45, ""flange_width_mm"": 1.2, ""height_mm"": 3.6, ""web_thickness_mm"": 1.2}",101290.82999778485,250.0,16.5107643718428,0.0756,30.534430511636874,2.0,1.7826495610443729,25849.135766840667,61.22233559691777,17.8038
NG,曲げ応力NG 106115.08>250.00MPa; ねじれ角NG 12.15142>0.01000deg; アクセレランスNG 27.403>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,6.714575999999997,steel,h_section,550.0,"{""flange_thickness_mm"": 1.7000000000000002, ""flange_width_mm"": 1.2, ""height_mm"": 3.6, ""web_thickness_mm"": 1.2}",106115.08494255923,250.0,12.151418534265531,0.07919999999999999,27.40349051472215,1.5,1.6614195853075633,29720.690390418313,50.42515325291675,18.651599999999995
NG,曲げ応力NG 106115.08>250.00MPa; ねじれ角NG 23.70746>0.01000deg; アクセレランスNG 27.403>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,6.714575999999999,steel,h_section,550.0,"{""flange_thickness_mm"": 1.2, ""flange_width_mm"": 1.2, ""height_mm"": 3.6, ""web_thickness_mm"": 1.2}",106115.0849425592,250.0,23.70745506473025,0.07919999999999999,27.40349051472209,1.5,1.661419585307564,29720.690390418302,69.44444444444446,18.6516
NG,曲げ応力NG 106115.08>250.00MPa; ねじれ角NG 17.29699>0.01000deg; アクセレランスNG 27.403>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,6.714575999999999,steel,h_section,550.0,"{""flange_thickness_mm"": 1.45, ""flange_width_mm"": 1.2, ""height_mm"": 3.6, ""web_thickness_mm"": 1.2}",106115.0849425592,250.0,17.29699124669246,0.07919999999999999,27.40349051472209,1.5,1.661419585307564,29720.690390418302,61.22233559691777,18.6516
NG,曲げ応力NG 15945.01>120.00MPa; ねじれ角NG 75.89191>0.01000deg; アクセレランスNG 59.463>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準,10.8864,reinforced_plastic,solid_rect,450.0,"{""height_mm"": 8.4, ""width_mm"": 1.2}",15945.012320520407,120.0,75.89191211891517,0.0432,59.463017548053465,3.0,2.853907015548318,10250.18268952205,114.46847154030608,7.2576
NG,曲げ応力NG 111615.09>120.00MPa; ねじれ角NG 75.89191>0.01000deg; アクセレランスNG 19.462>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準,10.8864,reinforced_plastic,solid_rect,450.0,"{""height_mm"": 1.2, ""width_mm"": 8.4}",111615.08624364289,120.0,75.89191211891517,0.0432,19.462496764702916,0.5,0.4077010022211882,502258.95178658055,114.46847154030608,7.2576
NG,曲げ応力NG 15945.79>170.00MPa; ねじれ角NG 26.70271>0.01000deg; アクセレランスNG 59.101>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準,11.022480000000002,aluminum_alloy,solid_rect,450.0,"{""height_mm"": 8.4, ""width_mm"": 1.2}",15945.792474551658,170.0,26.7027098196183,0.1242,59.100970815996135,5.0,4.757074088585171,3660.913869719888,114.46847154030608,12.247200000000001
NG,曲げ応力NG 111620.55>170.00MPa; ねじれ角NG 26.70271>0.01000deg; アクセレランスNG 12.119>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準,11.022480000000002,aluminum_alloy,solid_rect,450.0,"{""height_mm"": 1.2, ""width_mm"": 8.4}",111620.54732186162,170.0,26.7027098196183,0.1242,12.118779463699921,1.0,0.6795820126550243,179384.77961627455,114.46847154030608,12.247200000000001
NG,曲げ応力NG 16830.91>120.00MPa; ねじれ角NG 80.10813>0.01000deg; アクセレランスNG 52.893>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準,11.4912,reinforced_plastic,solid_rect,475.0,"{""height_mm"": 8.4, ""width_mm"": 1.2}",16830.912883452096,120.0,80.1081294588549,0.0456,52.89318497613151,2.5,2.63076479749649,12055.248894192684,114.46847154030608,7.6608
NG,曲げ応力NG 117816.39>120.00MPa; ねじれ角NG 80.10813>0.01000deg; アクセレランスNG 15.062>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準,11.4912,reinforced_plastic,solid_rect,475.0,"{""height_mm"": 1.2, ""width_mm"": 8.4}",117816.3901841647,120.0,80.1081294588549,0.0456,15.061503389183713,0.5,0.37582354249949845,590707.1958154415,114.46847154030608,7.6608
NG,曲げ応力NG 16831.78>170.00MPa; ねじれ角NG 28.18619>0.01000deg; アクセレランスNG 84.363>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準,11.634839999999999,aluminum_alloy,solid_rect,475.0,"{""height_mm"": 8.4, ""width_mm"": 1.2}",16831.78212914741,170.0,28.186193698485983,0.1311,84.36324512135643,4.5,4.384199724988254,4305.612805374943,114.46847154030608,12.9276
